  -1.10161298E-02  -1.01989443E-02
  -1.10187206E-02  -1.01986968E-02
  -1.10213113E-02  -1.01984486E-02
  -1.10239020E-02  -1.01981998E-02
  -1.10264927E-02  -1.01979503E-02
  -1.10290834E-02  -1.01977002E-02
  -1.10316741E-02  -1.01974494E-02
  -1.10342647E-02  -1.01971979E-02
  -1.10368553E-02  -1.01969458E-02
  -1.10394459E-02  -1.01966931E-02
  -1.10420365E-02  -1.01964396E-02
  -1.10446270E-02  -1.01961856E-02
  -1.10472175E-02  -1.01959308E-02
  -1.10498080E-02  -1.01956755E-02
  -1.10523985E-02  -1.01954194E-02
  -1.10549889E-02  -1.01951627E-02
  -1.10575793E-02  -1.01949054E-02
  -1.10601697E-02  -1.01946473E-02
  -1.10627601E-02  -1.01943887E-02
  -1.10653504E-02  -1.01941294E-02
  -1.10679407E-02  -1.01938694E-02
  -1.10705310E-02  -1.01936087E-02
  -1.10731212E-02  -1.01933474E-02
  -1.10757115E-02  -1.01930855E-02
  -1.10783017E-02  -1.01928229E-02
  -1.10808918E-02  -1.01925596E-02
  -1.10834820E-02  -1.01922957E-02
  -1.10860721E-02  -1.01920311E-02
  -1.10886622E-02  -1.01917659E-02
  -1.10912523E-02  -1.01915000E-02
  -1.10938423E-02  -1.01912334E-02
  -1.10964323E-02  -1.01909662E-02
  -1.10990223E-02  -1.01906983E-02
  -1.11016122E-02  -1.01904298E-02
  -1.11042021E-02  -1.01901606E-02
  -1.11067920E-02  -1.01898908E-02
  -1.11093819E-02  -1.01896203E-02
  -1.11119717E-02  -1.01893491E-02
  -1.11145615E-02  -1.01890773E-02
  -1.11171513E-02  -1.01888048E-02
  -1.11197410E-02  -1.01885317E-02
  -1.11223307E-02  -1.01882579E-02
  -1.11249204E-02  -1.01879834E-02
  -1.11275100E-02  -1.01877083E-02
  -1.11300996E-02  -1.01874326E-02
  -1.11326892E-02  -1.01871561E-02
  -1.11352788E-02  -1.01868791E-02
  -1.11378683E-02  -1.01866013E-02
  -1.11404578E-02  -1.01863229E-02
  -1.11430472E-02  -1.01860439E-02
  -1.11456366E-02  -1.01857641E-02
  -1.11482260E-02  -1.01854838E-02
  -1.11508154E-02  -1.01852027E-02
  -1.11534047E-02  -1.01849210E-02
  -1.11559940E-02  -1.01846387E-02
  -1.11585832E-02  -1.01843557E-02
  -1.11611725E-02  -1.01840720E-02
  -1.11637616E-02  -1.01837876E-02
  -1.11663508E-02  -1.01835027E-02
  -1.11689399E-02  -1.01832170E-02
  -1.11715290E-02  -1.01829307E-02
  -1.11741180E-02  -1.01826437E-02
  -1.11767070E-02  -1.01823561E-02
  -1.11792960E-02  -1.01820678E-02
  -1.11818849E-02  -1.01817789E-02
  -1.11844738E-02  -1.01814892E-02
  -1.11870627E-02  -1.01811990E-02
  -1.11896515E-02  -1.01809080E-02
  -1.11922403E-02  -1.01806165E-02
  -1.11948291E-02  -1.01803242E-02
  -1.11974178E-02  -1.01800313E-02
  -1.12000065E-02  -1.01797377E-02
  -1.12025951E-02  -1.01794435E-02
  -1.12051837E-02  -1.01791486E-02
  -1.12077723E-02  -1.01788530E-02
  -1.12103608E-02  -1.01785568E-02
  -1.12129493E-02  -1.01782600E-02
  -1.12155378E-02  -1.01779624E-02
  -1.12181262E-02  -1.01776642E-02
  -1.12207146E-02  -1.01773654E-02
  -1.12233029E-02  -1.01770659E-02
  -1.12258912E-02  -1.01767657E-02
  -1.12284795E-02  -1.01764649E-02
  -1.12310677E-02  -1.01761634E-02
  -1.12336559E-02  -1.01758612E-02
  -1.12362440E-02  -1.01755584E-02
  -1.12388321E-02  -1.01752549E-02
  -1.12414202E-02  -1.01749508E-02
  -1.12440082E-02  -1.01746460E-02
  -1.12465962E-02  -1.01743405E-02
  -1.12491841E-02  -1.01740344E-02
  -1.12517720E-02  -1.01737276E-02
  -1.12543599E-02  -1.01734201E-02
  -1.12569477E-02  -1.01731120E-02
  -1.12595354E-02  -1.01728032E-02
  -1.12621232E-02  -1.01724938E-02
  -1.12647108E-02  -1.01721837E-02
  -1.12672985E-02  -1.01718729E-02
  -1.12698861E-02  -1.01715615E-02
  -1.12724736E-02  -1.01712494E-02
  -1.12750611E-02  -1.01709367E-02
  -1.12776486E-02  -1.01706233E-02
  -1.12802360E-02  -1.01703092E-02
  -1.12828234E-02  -1.01699945E-02
  -1.12854107E-02  -1.01696791E-02
  -1.12879980E-02  -1.01693630E-02
  -1.12905853E-02  -1.01690463E-02
  -1.12931725E-02  -1.01687289E-02
  -1.12957596E-02  -1.01684109E-02
  -1.12983468E-02  -1.01680922E-02
  -1.13009338E-02  -1.01677728E-02
  -1.13035208E-02  -1.01674528E-02
  -1.13061078E-02  -1.01671321E-02
  -1.13086947E-02  -1.01668107E-02
  -1.13112816E-02  -1.01664887E-02
  -1.13138684E-02  -1.01661660E-02
  -1.13164552E-02  -1.01658427E-02
  -1.13190420E-02  -1.01655187E-02
  -1.13216287E-02  -1.01651940E-02
  -1.13242153E-02  -1.01648687E-02
  -1.13268019E-02  -1.01645427E-02
  -1.13293885E-02  -1.01642160E-02
  -1.13319750E-02  -1.01638887E-02
  -1.13345614E-02  -1.01635607E-02
  -1.13371478E-02  -1.01632321E-02
  -1.13397342E-02  -1.01629027E-02
  -1.13423205E-02  -1.01625728E-02
  -1.13449067E-02  -1.01622421E-02
  -1.13474929E-02  -1.01619108E-02
  -1.13500791E-02  -1.01615788E-02
  -1.13526652E-02  -1.01612462E-02
  -1.13552513E-02  -1.01609129E-02
  -1.13578373E-02  -1.01605789E-02
  -1.13604232E-02  -1.01602443E-02
  -1.13630091E-02  -1.01599090E-02
  -1.13655950E-02  -1.01595731E-02
  -1.13681808E-02  -1.01592365E-02
  -1.13707666E-02  -1.01588992E-02
  -1.13733523E-02  -1.01585612E-02
  -1.13759379E-02  -1.01582226E-02
  -1.13785235E-02  -1.01578833E-02
  -1.13811091E-02  -1.01575434E-02
  -1.13836946E-02  -1.01572028E-02
  -1.13862800E-02  -1.01568615E-02
  -1.13888654E-02  -1.01565196E-02
  -1.13914507E-02  -1.01561770E-02
  -1.13940360E-02  -1.01558337E-02
  -1.13966212E-02  -1.01554898E-02
  -1.13992064E-02  -1.01551452E-02
  -1.14017915E-02  -1.01547999E-02
  -1.14043766E-02  -1.01544540E-02
  -1.14069616E-02  -1.01541074E-02
  -1.14095466E-02  -1.01537602E-02
  -1.14121315E-02  -1.01534122E-02
  -1.14147163E-02  -1.01530636E-02
  -1.14173011E-02  -1.01527144E-02
  -1.14198858E-02  -1.01523645E-02
  -1.14224705E-02  -1.01520139E-02
  -1.14250551E-02  -1.01516626E-02
  -1.14276397E-02  -1.01513107E-02
  -1.14302242E-02  -1.01509582E-02
  -1.14328087E-02  -1.01506049E-02
  -1.14353931E-02  -1.01502510E-02
  -1.14379774E-02  -1.01498964E-02
  -1.14405617E-02  -1.01495412E-02
  -1.14431459E-02  -1.01491853E-02
  -1.14457301E-02  -1.01488287E-02
  -1.14483142E-02  -1.01484715E-02
  -1.14508983E-02  -1.01481135E-02
  -1.14534823E-02  -1.01477550E-02
  -1.14560662E-02  -1.01473957E-02
  -1.14586501E-02  -1.01470358E-02
  -1.14612339E-02  -1.01466753E-02
  -1.14638177E-02  -1.01463140E-02
  -1.14664014E-02  -1.01459521E-02
  -1.14689850E-02  -1.01455895E-02
  -1.14715686E-02  -1.01452263E-02
  -1.14741521E-02  -1.01448624E-02
  -1.14767356E-02  -1.01444978E-02
  -1.14793190E-02  -1.01441326E-02
  -1.14819023E-02  -1.01437667E-02
  -1.14844856E-02  -1.01434001E-02
  -1.14870688E-02  -1.01430329E-02
  -1.14896520E-02  -1.01426650E-02
  -1.14922351E-02  -1.01422964E-02
  -1.14948181E-02  -1.01419272E-02
  -1.14974011E-02  -1.01415572E-02
  -1.14999840E-02  -1.01411867E-02
  -1.15025668E-02  -1.01408154E-02
  -1.15051496E-02  -1.01404435E-02
  -1.15077324E-02  -1.01400709E-02
  -1.15103150E-02  -1.01396977E-02
  -1.15128976E-02  -1.01393238E-02
  -1.15154801E-02  -1.01389492E-02
  -1.15180626E-02  -1.01385740E-02
  -1.15206450E-02  -1.01381981E-02
  -1.15232274E-02  -1.01378215E-02
  -1.15258096E-02  -1.01374442E-02
  -1.15283918E-02  -1.01370663E-02
  -1.15309740E-02  -1.01366877E-02
  -1.15335561E-02  -1.01363085E-02
  -1.15361381E-02  -1.01359285E-02
  -1.15387200E-02  -1.01355480E-02
  -1.15413019E-02  -1.01351667E-02
  -1.15438838E-02  -1.01347848E-02
  -1.15464655E-02  -1.01344022E-02
  -1.15490472E-02  -1.01340189E-02
  -1.15516288E-02  -1.01336350E-02
  -1.15542104E-02  -1.01332504E-02
  -1.15567919E-02  -1.01328651E-02
  -1.15593733E-02  -1.01324792E-02
  -1.15619546E-02  -1.01320926E-02
  -1.15645359E-02  -1.01317053E-02
  -1.15671171E-02  -1.01313174E-02
  -1.15696983E-02  -1.01309287E-02
  -1.15722794E-02  -1.01305395E-02
  -1.15748604E-02  -1.01301495E-02
  -1.15774413E-02  -1.01297589E-02
  -1.15800222E-02  -1.01293676E-02
  -1.15826030E-02  -1.01289757E-02
  -1.15851838E-02  -1.01285830E-02
  -1.15877644E-02  -1.01281897E-02
  -1.15903450E-02  -1.01277958E-02
  -1.15929256E-02  -1.01274011E-02
  -1.15955060E-02  -1.01270058E-02
  -1.15980864E-02  -1.01266099E-02
  -1.16006667E-02  -1.01262132E-02
  -1.16032470E-02  -1.01258159E-02
  -1.16058271E-02  -1.01254179E-02
  -1.16084072E-02  -1.01250193E-02
  -1.16109873E-02  -1.01246200E-02
  -1.16135672E-02  -1.01242200E-02
  -1.16161471E-02  -1.01238193E-02
  -1.16187269E-02  -1.01234180E-02
  -1.16213067E-02  -1.01230160E-02
  -1.16238864E-02  -1.01226133E-02
  -1.16264660E-02  -1.01222100E-02
  -1.16290455E-02  -1.01218060E-02
  -1.16316249E-02  -1.01214013E-02
  -1.16342043E-02  -1.01209960E-02
  -1.16367836E-02  -1.01205900E-02
  -1.16393628E-02  -1.01201833E-02
  -1.16419420E-02  -1.01197759E-02
  -1.16445211E-02  -1.01193679E-02
  -1.16471001E-02  -1.01189592E-02
  -1.16496790E-02  -1.01185498E-02
  -1.16522579E-02  -1.01181398E-02
  -1.16548367E-02  -1.01177291E-02
  -1.16574154E-02  -1.01173177E-02
  -1.16599940E-02  -1.01169056E-02
  -1.16625726E-02  -1.01164929E-02
  -1.16651511E-02  -1.01160795E-02
  -1.16677295E-02  -1.01156655E-02
  -1.16703078E-02  -1.01152507E-02
  -1.16728860E-02  -1.01148353E-02
  -1.16754642E-02  -1.01144193E-02
  -1.16780423E-02  -1.01140025E-02
  -1.16806203E-02  -1.01135851E-02
  -1.16831983E-02  -1.01131670E-02
  -1.16857761E-02  -1.01127482E-02
  -1.16883539E-02  -1.01123288E-02
  -1.16909316E-02  -1.01119087E-02
  -1.16935093E-02  -1.01114879E-02
  -1.16960868E-02  -1.01110665E-02
  -1.16986643E-02  -1.01106444E-02
  -1.17012417E-02  -1.01102216E-02
  -1.17038190E-02  -1.01097981E-02
  -1.17063962E-02  -1.01093740E-02
  -1.17089734E-02  -1.01089492E-02
  -1.17115504E-02  -1.01085237E-02
  -1.17141274E-02  -1.01080976E-02
  -1.17167044E-02  -1.01076708E-02
  -1.17192812E-02  -1.01072433E-02
  -1.17218579E-02  -1.01068151E-02
  -1.17244346E-02  -1.01063863E-02
  -1.17270112E-02  -1.01059568E-02
  -1.17295877E-02  -1.01055266E-02
  -1.17321641E-02  -1.01050958E-02
  -1.17347405E-02  -1.01046642E-02
  -1.17373167E-02  -1.01042320E-02
  -1.17398929E-02  -1.01037992E-02
  -1.17424690E-02  -1.01033656E-02
  -1.17450450E-02  -1.01029314E-02
  -1.17476210E-02  -1.01024966E-02
  -1.17501968E-02  -1.01020610E-02
  -1.17527726E-02  -1.01016248E-02
  -1.17553482E-02  -1.01011879E-02
  -1.17579238E-02  -1.01007503E-02
  -1.17604994E-02  -1.01003121E-02
  -1.17630748E-02  -1.00998731E-02
  -1.17656501E-02  -1.00994336E-02
  -1.17682254E-02  -1.00989933E-02
  -1.17708006E-02  -1.00985524E-02
  -1.17733756E-02  -1.00981108E-02
  -1.17759506E-02  -1.00976685E-02
  -1.17785256E-02  -1.00972255E-02
  -1.17811004E-02  -1.00967819E-02
  -1.17836751E-02  -1.00963376E-02
  -1.17862498E-02  -1.00958926E-02
  -1.17888244E-02  -1.00954470E-02
  -1.17913989E-02  -1.00950007E-02
  -1.17939733E-02  -1.00945537E-02
  -1.17965476E-02  -1.00941060E-02
  -1.17991218E-02  -1.00936577E-02
  -1.18016959E-02  -1.00932086E-02
  -1.18042700E-02  -1.00927590E-02
  -1.18068439E-02  -1.00923086E-02
  -1.18094178E-02  -1.00918576E-02
  -1.18119916E-02  -1.00914059E-02
  -1.18145653E-02  -1.00909535E-02
  -1.18171389E-02  -1.00905004E-02
  -1.18197124E-02  -1.00900467E-02
  -1.18222858E-02  -1.00895923E-02
  -1.18248592E-02  -1.00891372E-02
  -1.18274324E-02  -1.00886815E-02
  -1.18300056E-02  -1.00882251E-02
  -1.18325786E-02  -1.00877680E-02
  -1.18351516E-02  -1.00873102E-02
  -1.18377245E-02  -1.00868517E-02
  -1.18402973E-02  -1.00863926E-02
  -1.18428700E-02  -1.00859328E-02
  -1.18454426E-02  -1.00854724E-02
  -1.18480151E-02  -1.00850112E-02
  -1.18505875E-02  -1.00845494E-02
  -1.18531599E-02  -1.00840869E-02
  -1.18557321E-02  -1.00836238E-02
  -1.18583043E-02  -1.00831599E-02
  -1.18608763E-02  -1.00826954E-02
  -1.18634483E-02  -1.00822302E-02
  -1.18660202E-02  -1.00817644E-02
  -1.18685920E-02  -1.00812978E-02
  -1.18711636E-02  -1.00808306E-02
  -1.18737352E-02  -1.00803627E-02
  -1.18763067E-02  -1.00798942E-02
  -1.18788781E-02  -1.00794249E-02
  -1.18814494E-02  -1.00789550E-02
  -1.18840207E-02  -1.00784844E-02
  -1.18865918E-02  -1.00780132E-02
  -1.18891628E-02  -1.00775412E-02
  -1.18917337E-02  -1.00770686E-02
  -1.18943046E-02  -1.00765953E-02
  -1.18968753E-02  -1.00761214E-02
  -1.18994459E-02  -1.00756467E-02
  -1.19020165E-02  -1.00751714E-02
  -1.19045869E-02  -1.00746954E-02
  -1.19071573E-02  -1.00742188E-02
  -1.19097275E-02  -1.00737414E-02
  -1.19122977E-02  -1.00732634E-02
  -1.19148678E-02  -1.00727847E-02
  -1.19174377E-02  -1.00723054E-02
  -1.19200076E-02  -1.00718253E-02
  -1.19225773E-02  -1.00713446E-02
  -1.19251470E-02  -1.00708632E-02
  -1.19277166E-02  -1.00703812E-02
  -1.19302861E-02  -1.00698984E-02
  -1.19328554E-02  -1.00694150E-02
  -1.19354247E-02  -1.00689309E-02
  -1.19379939E-02  -1.00684462E-02
  -1.19405630E-02  -1.00679607E-02
  -1.19431319E-02  -1.00674746E-02
  -1.19457008E-02  -1.00669878E-02
  -1.19482696E-02  -1.00665003E-02
  -1.19508383E-02  -1.00660122E-02
  -1.19534068E-02  -1.00655233E-02
  -1.19559753E-02  -1.00650338E-02
  -1.19585437E-02  -1.00645437E-02
  -1.19611119E-02  -1.00640528E-02
  -1.19636801E-02  -1.00635613E-02
  -1.19662482E-02  -1.00630691E-02
  -1.19688161E-02  -1.00625762E-02
  -1.19713840E-02  -1.00620826E-02
  -1.19739518E-02  -1.00615884E-02
  -1.19765194E-02  -1.00610935E-02
  -1.19790870E-02  -1.00605979E-02
  -1.19816544E-02  -1.00601016E-02
  -1.19842218E-02  -1.00596047E-02
  -1.19867890E-02  -1.00591071E-02
  -1.19893562E-02  -1.00586088E-02
  -1.19919232E-02  -1.00581098E-02
  -1.19944901E-02  -1.00576102E-02
  -1.19970570E-02  -1.00571098E-02
  -1.19996237E-02  -1.00566088E-02
  -1.20021903E-02  -1.00561071E-02
  -1.20047568E-02  -1.00556048E-02
  -1.20073232E-02  -1.00551018E-02
  -1.20098895E-02  -1.00545980E-02
  -1.20124557E-02  -1.00540937E-02
  -1.20150218E-02  -1.00535886E-02
  -1.20175878E-02  -1.00530829E-02
  -1.20201537E-02  -1.00525764E-02
  -1.20227195E-02  -1.00520693E-02
  -1.20252851E-02  -1.00515616E-02
  -1.20278507E-02  -1.00510531E-02
  -1.20304161E-02  -1.00505440E-02
  -1.20329815E-02  -1.00500342E-02
  -1.20355467E-02  -1.00495237E-02
  -1.20381118E-02  -1.00490125E-02
  -1.20406769E-02  -1.00485007E-02
  -1.20432418E-02  -1.00479882E-02
  -1.20458066E-02  -1.00474750E-02
  -1.20483713E-02  -1.00469611E-02
  -1.20509358E-02  -1.00464466E-02
  -1.20535003E-02  -1.00459313E-02
  -1.20560647E-02  -1.00454154E-02
  -1.20586289E-02  -1.00448988E-02
  -1.20611931E-02  -1.00443816E-02
  -1.20637571E-02  -1.00438636E-02
  -1.20663211E-02  -1.00433450E-02
  -1.20688849E-02  -1.00428257E-02
  -1.20714486E-02  -1.00423058E-02
  -1.20740122E-02  -1.00417851E-02
  -1.20765756E-02  -1.00412638E-02
  -1.20791390E-02  -1.00407418E-02
  -1.20817023E-02  -1.00402191E-02
  -1.20842654E-02  -1.00396957E-02
  -1.20868285E-02  -1.00391717E-02
  -1.20893914E-02  -1.00386469E-02
  -1.20919542E-02  -1.00381215E-02
  -1.20945169E-02  -1.00375955E-02
  -1.20970795E-02  -1.00370687E-02
  -1.20996419E-02  -1.00365413E-02
  -1.21022043E-02  -1.00360132E-02
  -1.21047665E-02  -1.00354844E-02
  -1.21073287E-02  -1.00349549E-02
  -1.21098907E-02  -1.00344248E-02
  -1.21124526E-02  -1.00338939E-02
  -1.21150144E-02  -1.00333624E-02
  -1.21175760E-02  -1.00328302E-02
  -1.21201376E-02  -1.00322974E-02
  -1.21226990E-02  -1.00317638E-02
  -1.21252604E-02  -1.00312296E-02
  -1.21278216E-02  -1.00306947E-02
  -1.21303827E-02  -1.00301591E-02
  -1.21329436E-02  -1.00296229E-02
  -1.21355045E-02  -1.00290859E-02
  -1.21380652E-02  -1.00285483E-02
  -1.21406259E-02  -1.00280100E-02
  -1.21431864E-02  -1.00274710E-02
  -1.21457468E-02  -1.00269314E-02
  -1.21483071E-02  -1.00263910E-02
  -1.21508672E-02  -1.00258500E-02
  -1.21534273E-02  -1.00253083E-02
  -1.21559872E-02  -1.00247660E-02
  -1.21585470E-02  -1.00242229E-02
  -1.21611067E-02  -1.00236792E-02
  -1.21636662E-02  -1.00231348E-02
  -1.21662257E-02  -1.00225897E-02
  -1.21687850E-02  -1.00220439E-02
  -1.21713442E-02  -1.00214974E-02
  -1.21739033E-02  -1.00209503E-02
  -1.21764623E-02  -1.00204025E-02
  -1.21790211E-02  -1.00198540E-02
  -1.21815798E-02  -1.00193048E-02
  -1.21841385E-02  -1.00187550E-02
  -1.21866969E-02  -1.00182045E-02
  -1.21892553E-02  -1.00176533E-02
  -1.21918136E-02  -1.00171014E-02
  -1.21943717E-02  -1.00165488E-02
  -1.21969297E-02  -1.00159955E-02
  -1.21994876E-02  -1.00154416E-02
  -1.22020453E-02  -1.00148870E-02
  -1.22046029E-02  -1.00143317E-02
  -1.22071605E-02  -1.00137758E-02
  -1.22097179E-02  -1.00132191E-02
  -1.22122751E-02  -1.00126618E-02
  -1.22148323E-02  -1.00121038E-02
  -1.22173893E-02  -1.00115451E-02
  -1.22199462E-02  -1.00109857E-02
  -1.22225029E-02  -1.00104256E-02
  -1.22250596E-02  -1.00098649E-02
  -1.22276161E-02  -1.00093035E-02
  -1.22301725E-02  -1.00087414E-02
  -1.22327288E-02  -1.00081786E-02
  -1.22352849E-02  -1.00076152E-02
  -1.22378410E-02  -1.00070510E-02
  -1.22403969E-02  -1.00064862E-02
  -1.22429526E-02  -1.00059207E-02
  -1.22455083E-02  -1.00053546E-02
  -1.22480638E-02  -1.00047877E-02
  -1.22506192E-02  -1.00042202E-02
  -1.22531745E-02  -1.00036519E-02
  -1.22557296E-02  -1.00030830E-02
  -1.22582846E-02  -1.00025135E-02
  -1.22608395E-02  -1.00019432E-02
  -1.22633943E-02  -1.00013723E-02
  -1.22659489E-02  -1.00008006E-02
  -1.22685034E-02  -1.00002283E-02
  -1.22710578E-02  -9.99965534E-03
  -1.22736120E-02  -9.99908168E-03
  -1.22761661E-02  -9.99850733E-03
  -1.22787201E-02  -9.99793230E-03
  -1.22812740E-02  -9.99735659E-03
  -1.22838277E-02  -9.99678019E-03
  -1.22863813E-02  -9.99620312E-03
  -1.22889348E-02  -9.99562537E-03
  -1.22914881E-02  -9.99504693E-03
  -1.22940413E-02  -9.99446781E-03
  -1.22965944E-02  -9.99388801E-03
  -1.22991474E-02  -9.99330753E-03
  -1.23017002E-02  -9.99272637E-03
  -1.23042529E-02  -9.99214453E-03
  -1.23068054E-02  -9.99156200E-03
  -1.23093579E-02  -9.99097879E-03
  -1.23119101E-02  -9.99039491E-03
  -1.23144623E-02  -9.98981034E-03
  -1.23170143E-02  -9.98922508E-03
  -1.23195662E-02  -9.98863915E-03
  -1.23221180E-02  -9.98805254E-03
  -1.23246696E-02  -9.98746524E-03
  -1.23272211E-02  -9.98687726E-03
  -1.23297725E-02  -9.98628860E-03
  -1.23323237E-02  -9.98569926E-03
  -1.23348748E-02  -9.98510923E-03
  -1.23374258E-02  -9.98451852E-03
  -1.23399766E-02  -9.98392713E-03
  -1.23425273E-02  -9.98333506E-03
  -1.23450779E-02  -9.98274231E-03
  -1.23476283E-02  -9.98214887E-03
  -1.23501786E-02  -9.98155476E-03
  -1.23527287E-02  -9.98095996E-03
  -1.23552788E-02  -9.98036448E-03
  -1.23578286E-02  -9.97976831E-03
  -1.23603784E-02  -9.97917147E-03
  -1.23629280E-02  -9.97857394E-03
  -1.23654775E-02  -9.97797573E-03
  -1.23680268E-02  -9.97737683E-03
  -1.23705760E-02  -9.97677726E-03
  -1.23731251E-02  -9.97617700E-03
  -1.23756740E-02  -9.97557606E-03
  -1.23782228E-02  -9.97497443E-03
  -1.23807714E-02  -9.97437213E-03
  -1.23833200E-02  -9.97376914E-03
  -1.23858683E-02  -9.97316547E-03
  -1.23884166E-02  -9.97256111E-03
  -1.23909647E-02  -9.97195608E-03
  -1.23935126E-02  -9.97135036E-03
  -1.23960604E-02  -9.97074396E-03
  -1.23986081E-02  -9.97013687E-03
  -1.24011557E-02  -9.96952910E-03
  -1.24037031E-02  -9.96892065E-03
  -1.24062503E-02  -9.96831152E-03
  -1.24087975E-02  -9.96770170E-03
  -1.24113444E-02  -9.96709120E-03
  -1.24138913E-02  -9.96648002E-03
  -1.24164380E-02  -9.96586816E-03
  -1.24189845E-02  -9.96525561E-03
  -1.24215309E-02  -9.96464238E-03
  -1.24240772E-02  -9.96402846E-03
  -1.24266234E-02  -9.96341386E-03
  -1.24291693E-02  -9.96279858E-03
  -1.24317152E-02  -9.96218262E-03
  -1.24342609E-02  -9.96156597E-03
  -1.24368065E-02  -9.96094864E-03
  -1.24393519E-02  -9.96033063E-03
  -1.24418972E-02  -9.95971193E-03
  -1.24444423E-02  -9.95909255E-03
  -1.24469873E-02  -9.95847249E-03
  -1.24495321E-02  -9.95785174E-03
  -1.24520768E-02  -9.95723031E-03
  -1.24546214E-02  -9.95660819E-03
  -1.24571658E-02  -9.95598540E-03
  -1.24597101E-02  -9.95536191E-03
  -1.24622542E-02  -9.95473775E-03
  -1.24647982E-02  -9.95411290E-03
  -1.24673420E-02  -9.95348737E-03
  -1.24698857E-02  -9.95286115E-03
  -1.24724292E-02  -9.95223425E-03
  -1.24749726E-02  -9.95160667E-03
  -1.24775159E-02  -9.95097840E-03
  -1.24800590E-02  -9.95034945E-03
  -1.24826019E-02  -9.94971982E-03
  -1.24851448E-02  -9.94908950E-03
  -1.24876874E-02  -9.94845850E-03
  -1.24902299E-02  -9.94782681E-03
  -1.24927723E-02  -9.94719444E-03
  -1.24953145E-02  -9.94656139E-03
  -1.24978566E-02  -9.94592765E-03
  -1.25003985E-02  -9.94529323E-03
  -1.25029403E-02  -9.94465812E-03
  -1.25054819E-02  -9.94402233E-03
  -1.25080234E-02  -9.94338586E-03
  -1.25105647E-02  -9.94274870E-03
  -1.25131059E-02  -9.94211086E-03
  -1.25156469E-02  -9.94147233E-03
  -1.25181878E-02  -9.94083312E-03
  -1.25207285E-02  -9.94019322E-03
  -1.25232691E-02  -9.93955264E-03
  -1.25258095E-02  -9.93891138E-03
  -1.25283498E-02  -9.93826943E-03
  -1.25308899E-02  -9.93762680E-03
  -1.25334299E-02  -9.93698348E-03
  -1.25359697E-02  -9.93633948E-03
  -1.25385094E-02  -9.93569479E-03
  -1.25410489E-02  -9.93504942E-03
  -1.25435883E-02  -9.93440337E-03
  -1.25461275E-02  -9.93375663E-03
  -1.25486666E-02  -9.93310921E-03
  -1.25512055E-02  -9.93246110E-03
  -1.25537442E-02  -9.93181230E-03
  -1.25562828E-02  -9.93116283E-03
  -1.25588213E-02  -9.93051266E-03
  -1.25613596E-02  -9.92986182E-03
  -1.25638977E-02  -9.92921029E-03
  -1.25664357E-02  -9.92855807E-03
  -1.25689735E-02  -9.92790517E-03
  -1.25715112E-02  -9.92725158E-03
  -1.25740487E-02  -9.92659731E-03
  -1.25765861E-02  -9.92594235E-03
  -1.25791233E-02  -9.92528671E-03
  -1.25816604E-02  -9.92463039E-03
  -1.25841973E-02  -9.92397338E-03
  -1.25867340E-02  -9.92331568E-03
  -1.25892706E-02  -9.92265730E-03
  -1.25918070E-02  -9.92199824E-03
  -1.25943433E-02  -9.92133849E-03
  -1.25968794E-02  -9.92067805E-03
  -1.25994154E-02  -9.92001693E-03
  -1.26019512E-02  -9.91935512E-03
  -1.26044869E-02  -9.91869263E-03
  -1.26070223E-02  -9.91802946E-03
  -1.26095577E-02  -9.91736559E-03
  -1.26120929E-02  -9.91670105E-03
  -1.26146279E-02  -9.91603582E-03
  -1.26171627E-02  -9.91536990E-03
  -1.26196974E-02  -9.91470330E-03
  -1.26222320E-02  -9.91403601E-03
  -1.26247663E-02  -9.91336803E-03
  -1.26273006E-02  -9.91269938E-03
  -1.26298346E-02  -9.91203003E-03
  -1.26323685E-02  -9.91136000E-03
  -1.26349023E-02  -9.91068929E-03
  -1.26374358E-02  -9.91001789E-03
  -1.26399693E-02  -9.90934580E-03
  -1.26425025E-02  -9.90867303E-03
  -1.26450356E-02  -9.90799957E-03
  -1.26475685E-02  -9.90732543E-03
  -1.26501013E-02  -9.90665060E-03
  -1.26526339E-02  -9.90597509E-03
  -1.26551664E-02  -9.90529889E-03
  -1.26576987E-02  -9.90462200E-03
  -1.26602308E-02  -9.90394443E-03
  -1.26627628E-02  -9.90326618E-03
  -1.26652946E-02  -9.90258723E-03
  -1.26678262E-02  -9.90190760E-03
  -1.26703577E-02  -9.90122729E-03
  -1.26728890E-02  -9.90054629E-03
  -1.26754201E-02  -9.89986461E-03
  -1.26779511E-02  -9.89918223E-03
  -1.26804819E-02  -9.89849918E-03
  -1.26830126E-02  -9.89781543E-03
  -1.26855431E-02  -9.89713100E-03
  -1.26880734E-02  -9.89644589E-03
  -1.26906035E-02  -9.89576009E-03
  -1.26931335E-02  -9.89507360E-03
  -1.26956634E-02  -9.89438643E-03
  -1.26981930E-02  -9.89369857E-03
  -1.27007225E-02  -9.89301002E-03
  -1.27032518E-02  -9.89232079E-03
  -1.27057810E-02  -9.89163087E-03
  -1.27083100E-02  -9.89094027E-03
  -1.27108388E-02  -9.89024898E-03
  -1.27133675E-02  -9.88955700E-03
  -1.27158960E-02  -9.88886434E-03
  -1.27184243E-02  -9.88817099E-03
  -1.27209525E-02  -9.88747695E-03
  -1.27234804E-02  -9.88678223E-03
